"sex","race","age","zip","time","date","total","positive"
"female","black","0-17",48001,1,"2019-12-30",654,4
"female","black","0-17",48002,2,"2020-01-06",652,4
"female","black","0-17",48003,3,"2020-01-13",197,3
"female","black","0-17",48004,4,"2020-01-20",252,1
"female","black","0-17",48005,5,"2020-01-27",278,3
"female","black","0-17",48006,6,"2020-02-03",180,3
"female","black","0-17",48009,7,"2020-02-10",57,1
"female","black","0-17",48012,8,"2020-02-17",136,1
"female","black","0-17",48014,9,"2020-02-24",772,7
"female","black","0-17",48015,10,"2020-03-02",215,4
"female","black","0-17",48017,11,"2020-03-09",617,3
"female","black","0-17",48021,12,"2020-03-16",33,0
"female","black","0-17",48022,13,"2020-03-23",161,8
"female","black","0-17",48023,14,"2020-03-30",961,17
"female","black","0-17",48025,15,"2020-04-06",403,1
"female","black","0-17",48026,16,"2020-04-13",447,10
"female","black","0-17",48027,17,"2020-04-20",247,6
"female","black","0-17",48028,18,"2020-04-27",175,2
"female","black","0-17",48030,19,"2020-05-04",357,9
"female","black","0-17",48032,20,"2020-05-11",149,14
"female","black","0-17",48033,21,"2020-05-18",125,0
"female","black","0-17",48034,22,"2020-05-25",100,2
"female","black","0-17",48035,23,"2020-06-01",174,0
"female","black","0-17",48036,24,"2020-06-08",191,3
"female","black","0-17",48037,25,"2020-06-15",139,2
"female","black","0-17",48038,26,"2020-06-22",42,0
"female","black","0-17",48039,27,"2020-06-29",240,3
"female","black","0-17",48040,28,"2020-07-06",182,1
"female","black","0-17",48041,29,"2020-07-13",472,0
"female","black","0-17",48042,30,"2020-07-20",99,0
"female","black","18-34",48001,1,"2019-12-30",380,3
"female","black","18-34",48002,2,"2020-01-06",378,5
"female","black","18-34",48003,3,"2020-01-13",112,0
"female","black","18-34",48004,4,"2020-01-20",145,2
"female","black","18-34",48005,5,"2020-01-27",160,2
"female","black","18-34",48006,6,"2020-02-03",102,1
"female","black","18-34",48009,7,"2020-02-10",30,0
"female","black","18-34",48012,8,"2020-02-17",78,0
"female","black","18-34",48014,9,"2020-02-24",448,4
"female","black","18-34",48015,10,"2020-03-02",125,2
"female","black","18-34",48017,11,"2020-03-09",358,5
"female","black","18-34",48021,12,"2020-03-16",18,2
"female","black","18-34",48022,13,"2020-03-23",94,1
"female","black","18-34",48023,14,"2020-03-30",561,11
"female","black","18-34",48025,15,"2020-04-06",235,1
"female","black","18-34",48026,16,"2020-04-13",259,6
"female","black","18-34",48027,17,"2020-04-20",144,3
"female","black","18-34",48028,18,"2020-04-27",100,1
"female","black","18-34",48030,19,"2020-05-04",206,1
"female","black","18-34",48032,20,"2020-05-11",87,4
"female","black","18-34",48033,21,"2020-05-18",69,1
"female","black","18-34",48034,22,"2020-05-25",59,1
"female","black","18-34",48035,23,"2020-06-01",100,1
"female","black","18-34",48036,24,"2020-06-08",108,2
"female","black","18-34",48037,25,"2020-06-15",79,1
"female","black","18-34",48038,26,"2020-06-22",22,0
"female","black","18-34",48039,27,"2020-06-29",138,0
"female","black","18-34",48040,28,"2020-07-06",103,0
"female","black","18-34",48041,29,"2020-07-13",274,2
"female","black","18-34",48042,30,"2020-07-20",57,1
"female","black","35-64",48001,1,"2019-12-30",210,1
"female","black","35-64",48002,2,"2020-01-06",207,4
"female","black","35-64",48003,3,"2020-01-13",60,1
"female","black","35-64",48004,4,"2020-01-20",79,0
"female","black","35-64",48005,5,"2020-01-27",88,0
"female","black","35-64",48006,6,"2020-02-03",54,2
"female","black","35-64",48009,7,"2020-02-10",14,1
"female","black","35-64",48012,8,"2020-02-17",41,0
"female","black","35-64",48014,9,"2020-02-24",247,0
"female","black","35-64",48015,10,"2020-03-02",65,1
"female","black","35-64",48017,11,"2020-03-09",197,2
"female","black","35-64",48021,12,"2020-03-16",8,0
"female","black","35-64",48022,13,"2020-03-23",49,4
"female","black","35-64",48023,14,"2020-03-30",308,6
"female","black","35-64",48025,15,"2020-04-06",127,1
"female","black","35-64",48026,16,"2020-04-13",140,3
"female","black","35-64",48027,17,"2020-04-20",78,1
"female","black","35-64",48028,18,"2020-04-27",51,0
"female","black","35-64",48030,19,"2020-05-04",111,3
"female","black","35-64",48032,20,"2020-05-11",46,1
"female","black","35-64",48033,21,"2020-05-18",37,0
"female","black","35-64",48034,22,"2020-05-25",29,1
"female","black","35-64",48035,23,"2020-06-01",51,1
"female","black","35-64",48036,24,"2020-06-08",59,2
"female","black","35-64",48037,25,"2020-06-15",42,0
"female","black","35-64",48038,26,"2020-06-22",11,0
"female","black","35-64",48039,27,"2020-06-29",73,1
"female","black","35-64",48040,28,"2020-07-06",55,1
"female","black","35-64",48041,29,"2020-07-13",148,0
"female","black","35-64",48042,30,"2020-07-20",29,0
"female","black","65-74",48001,1,"2019-12-30",647,4
"female","black","65-74",48002,2,"2020-01-06",644,7
"female","black","65-74",48003,3,"2020-01-13",196,2
"female","black","65-74",48004,4,"2020-01-20",248,1
"female","black","65-74",48005,5,"2020-01-27",277,6
"female","black","65-74",48006,6,"2020-02-03",176,1
"female","black","65-74",48009,7,"2020-02-10",55,1
"female","black","65-74",48012,8,"2020-02-17",133,0
"female","black","65-74",48014,9,"2020-02-24",764,6
"female","black","65-74",48015,10,"2020-03-02",213,1
"female","black","65-74",48017,11,"2020-03-09",609,8
"female","black","65-74",48021,12,"2020-03-16",33,1
"female","black","65-74",48022,13,"2020-03-23",160,2
"female","black","65-74",48023,14,"2020-03-30",951,14
"female","black","65-74",48025,15,"2020-04-06",401,3
"female","black","65-74",48026,16,"2020-04-13",442,4
"female","black","65-74",48027,17,"2020-04-20",246,2
"female","black","65-74",48028,18,"2020-04-27",174,1
"female","black","65-74",48030,19,"2020-05-04",355,4
"female","black","65-74",48032,20,"2020-05-11",147,5
"female","black","65-74",48033,21,"2020-05-18",123,3
"female","black","65-74",48034,22,"2020-05-25",100,4
"female","black","65-74",48035,23,"2020-06-01",172,2
"female","black","65-74",48036,24,"2020-06-08",187,0
"female","black","65-74",48037,25,"2020-06-15",138,2
"female","black","65-74",48038,26,"2020-06-22",42,0
"female","black","65-74",48039,27,"2020-06-29",236,4
"female","black","65-74",48040,28,"2020-07-06",180,1
"female","black","65-74",48041,29,"2020-07-13",465,0
"female","black","65-74",48042,30,"2020-07-20",98,1
"female","black","75+",48001,1,"2019-12-30",479,4
"female","black","75+",48002,2,"2020-01-06",478,2
"female","black","75+",48003,3,"2020-01-13",144,2
"female","black","75+",48004,4,"2020-01-20",184,1
"female","black","75+",48005,5,"2020-01-27",203,4
"female","black","75+",48006,6,"2020-02-03",131,2
"female","black","75+",48009,7,"2020-02-10",40,0
"female","black","75+",48012,8,"2020-02-17",99,2
"female","black","75+",48014,9,"2020-02-24",567,6
"female","black","75+",48015,10,"2020-03-02",159,4
"female","black","75+",48017,11,"2020-03-09",453,5
"female","black","75+",48021,12,"2020-03-16",22,1
"female","black","75+",48022,13,"2020-03-23",119,2
"female","black","75+",48023,14,"2020-03-30",704,19
"female","black","75+",48025,15,"2020-04-06",296,1
"female","black","75+",48026,16,"2020-04-13",328,7
"female","black","75+",48027,17,"2020-04-20",182,5
"female","black","75+",48028,18,"2020-04-27",127,4
"female","black","75+",48030,19,"2020-05-04",262,7
"female","black","75+",48032,20,"2020-05-11",108,5
"female","black","75+",48033,21,"2020-05-18",91,2
"female","black","75+",48034,22,"2020-05-25",72,3
"female","black","75+",48035,23,"2020-06-01",126,2
"female","black","75+",48036,24,"2020-06-08",138,0
"female","black","75+",48037,25,"2020-06-15",101,5
"female","black","75+",48038,26,"2020-06-22",29,0
"female","black","75+",48039,27,"2020-06-29",175,0
"female","black","75+",48040,28,"2020-07-06",131,1
"female","black","75+",48041,29,"2020-07-13",346,2
"female","black","75+",48042,30,"2020-07-20",71,2
"female","other","0-17",48001,1,"2019-12-30",228,0
"female","other","0-17",48002,2,"2020-01-06",228,2
"female","other","0-17",48003,3,"2020-01-13",65,2
"female","other","0-17",48004,4,"2020-01-20",88,0
"female","other","0-17",48005,5,"2020-01-27",96,1
"female","other","0-17",48006,6,"2020-02-03",60,2
"female","other","0-17",48009,7,"2020-02-10",17,0
"female","other","0-17",48012,8,"2020-02-17",46,1
"female","other","0-17",48014,9,"2020-02-24",272,5
"female","other","0-17",48015,10,"2020-03-02",73,3
"female","other","0-17",48017,11,"2020-03-09",217,2
"female","other","0-17",48021,12,"2020-03-16",9,0
"female","other","0-17",48022,13,"2020-03-23",53,1
"female","other","0-17",48023,14,"2020-03-30",338,6
"female","other","0-17",48025,15,"2020-04-06",139,0
"female","other","0-17",48026,16,"2020-04-13",156,2
"female","other","0-17",48027,17,"2020-04-20",87,1
"female","other","0-17",48028,18,"2020-04-27",60,2
"female","other","0-17",48030,19,"2020-05-04",125,0
"female","other","0-17",48032,20,"2020-05-11",50,2
"female","other","0-17",48033,21,"2020-05-18",42,3
"female","other","0-17",48034,22,"2020-05-25",32,1
"female","other","0-17",48035,23,"2020-06-01",59,1
"female","other","0-17",48036,24,"2020-06-08",64,1
"female","other","0-17",48037,25,"2020-06-15",47,0
"female","other","0-17",48038,26,"2020-06-22",13,0
"female","other","0-17",48039,27,"2020-06-29",82,1
"female","other","0-17",48040,28,"2020-07-06",60,1
"female","other","0-17",48041,29,"2020-07-13",165,2
"female","other","0-17",48042,30,"2020-07-20",32,0
"female","other","18-34",48001,1,"2019-12-30",132,2
"female","other","18-34",48002,2,"2020-01-06",131,2
"female","other","18-34",48003,3,"2020-01-13",37,0
"female","other","18-34",48004,4,"2020-01-20",48,0
"female","other","18-34",48005,5,"2020-01-27",51,1
"female","other","18-34",48006,6,"2020-02-03",33,0
"female","other","18-34",48009,7,"2020-02-10",8,0
"female","other","18-34",48012,8,"2020-02-17",23,1
"female","other","18-34",48014,9,"2020-02-24",158,0
"female","other","18-34",48015,10,"2020-03-02",42,0
