zip,sex,race,age,county,state,total,positive
97141,female,black,18-34,41057,41,2,0
97141,female,black,35-64,41057,41,2,0
97141,female,black,65-74,41057,41,1,1
97141,female,black,75+,41057,41,5,2
97141,female,other,0-17,41057,41,2,0
97141,female,other,18-34,41057,41,2,1
97141,female,other,35-64,41057,41,2,1
97141,female,other,65-74,41057,41,1,0
97141,female,other,75+,41057,41,1,1
97141,female,white,0-17,41057,41,1,0
97141,female,white,18-34,41057,41,1,0
97141,female,white,65-74,41057,41,2,1
97141,female,white,75+,41057,41,1,1
97141,male,black,0-17,41057,41,2,1
97141,male,black,18-34,41057,41,2,0
97141,male,black,35-64,41057,41,1,0
97141,male,black,75+,41057,41,1,0
97141,male,other,0-17,41057,41,2,0
97141,male,other,18-34,41057,41,2,0
97141,male,other,35-64,41057,41,3,1
97141,male,other,75+,41057,41,2,1
97141,male,white,18-34,41057,41,2,0
97141,male,white,35-64,41057,41,1,0
97141,male,white,65-74,41057,41,2,2
97144,female,black,0-17,41067,41,1,1
97144,female,black,18-34,41067,41,3,2
97144,female,black,35-64,41067,41,1,0
97144,female,black,65-74,41067,41,3,3
97144,female,other,0-17,41067,41,2,1
97144,female,other,18-34,41067,41,1,1
97144,female,other,35-64,41067,41,2,2
97144,female,other,65-74,41067,41,3,1
97144,female,other,75+,41067,41,3,1
97144,female,white,0-17,41067,41,3,3
97144,female,white,18-34,41067,41,1,1
97144,female,white,35-64,41067,41,3,3
97144,female,white,65-74,41067,41,2,1
97144,female,white,75+,41067,41,2,0
97144,male,black,0-17,41067,41,3,2
97144,male,black,18-34,41067,41,1,0
97144,male,black,35-64,41067,41,5,4
97144,male,black,65-74,41067,41,1,1
97144,male,black,75+,41067,41,2,2
97144,male,other,0-17,41067,41,4,3
97144,male,other,18-34,41067,41,1,1
97144,male,other,35-64,41067,41,3,1
97144,male,other,65-74,41067,41,2,2
97144,male,other,75+,41067,41,1,1
97144,male,white,0-17,41067,41,3,2
97144,male,white,18-34,41067,41,2,2
97144,male,white,35-64,41067,41,2,2
97144,male,white,65-74,41067,41,1,1
97144,male,white,75+,41067,41,3,1
97145,female,black,0-17,41007,41,3,1
97145,female,black,18-34,41007,41,1,0
97145,female,black,35-64,41007,41,1,1
97145,female,black,65-74,41007,41,2,1
97145,female,other,0-17,41007,41,4,4
97145,female,other,18-34,41007,41,2,1
97145,female,other,35-64,41007,41,3,2
97145,female,other,65-74,41007,41,1,1
97145,female,other,75+,41007,41,1,1
97145,female,white,0-17,41007,41,1,1
97145,female,white,18-34,41007,41,2,2
97145,female,white,35-64,41007,41,2,1
97145,female,white,75+,41007,41,1,1
97145,male,black,18-34,41007,41,2,1
97145,male,black,75+,41007,41,1,1
97145,male,other,0-17,41007,41,4,4
97145,male,other,18-34,41007,41,3,3
97145,male,other,35-64,41007,41,1,1
97145,male,other,65-74,41007,41,2,2
97145,male,other,75+,41007,41,5,3
97145,male,white,0-17,41007,41,1,1
97145,male,white,18-34,41007,41,2,2
97145,male,white,35-64,41007,41,1,0
97145,male,white,65-74,41007,41,3,3
97146,female,black,18-34,41007,41,3,3
97146,female,black,35-64,41007,41,2,1
97146,female,black,65-74,41007,41,1,1
97146,female,black,75+,41007,41,2,1
97146,female,other,0-17,41007,41,3,3
97146,female,other,35-64,41007,41,1,0
97146,female,other,65-74,41007,41,2,0
97146,female,white,0-17,41007,41,2,1
97146,female,white,18-34,41007,41,2,2
97146,female,white,35-64,41007,41,4,2
97146,female,white,65-74,41007,41,3,3
97146,female,white,75+,41007,41,1,0
97146,male,black,0-17,41007,41,2,2
97146,male,black,18-34,41007,41,3,2
97146,male,black,35-64,41007,41,2,1
97146,male,black,65-74,41007,41,1,1
97146,male,black,75+,41007,41,1,1
97146,male,other,0-17,41007,41,1,1
97146,male,other,18-34,41007,41,3,3
97146,male,other,65-74,41007,41,2,2
97146,male,other,75+,41007,41,3,3
97146,male,white,0-17,41007,41,5,4
97146,male,white,18-34,41007,41,1,1
97146,male,white,35-64,41007,41,1,1
97146,male,white,65-74,41007,41,3,3
97146,male,white,75+,41007,41,4,3
97147,female,black,0-17,41057,41,1,1
97147,female,black,18-34,41057,41,2,2
97147,female,black,35-64,41057,41,3,3
97147,female,black,65-74,41057,41,3,2
97147,female,black,75+,41057,41,1,0
97147,female,other,0-17,41057,41,2,0
