variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-531.171946,-530.9665,4.075284152491184,3.952611599999995,-537.9868,-524.7302999999999,1.0019054567356567,659.948981890526,994.8158139037645
Intercept,-0.702999514,-0.7001805000000001,0.11075669358861401,0.09785085869999997,-0.898956,-0.52892965,1.004224716244635,808.4463579956441,543.1109661195005
beta[1],-0.046250812577,-0.04526345,0.09104288926140441,0.08560554639,-0.19037600000000002,0.09610341,1.003271407241006,1277.1713608848297,944.120798076648
beta[2],-0.13493973437575,-0.1329295,0.0886510728257682,0.08352471729,-0.2871112,0.00834780899999998,1.000449608667951,1413.3974080507053,853.765309371012
lambda_cat1,1.491894546359,1.03046,1.44917907960337,1.1132954595,0.06411317999999999,4.4268145,1.0034323492582746,819.9646236346061,778.1720851887353
z_cat1[1],0.025401581723999995,0.00276737,0.9692820934871452,0.9761099329379999,-1.5925019999999999,1.606226,0.999295487248087,1789.6711237546472,1217.9886372227686
z_cat1[2],0.02750598247599999,0.02967625,0.9130049063663411,0.9038270598,-1.425407,1.5077974999999997,1.0032278901639007,1450.1900293115245,1148.4207356037975
z_cat1[3],0.031854946482949995,0.05789905,0.9376985779946679,0.96773608953,-1.5398285,1.554089,1.0025932596029474,1976.2162494043225,1373.3007309903096
lambda_cat2,1.754057153725,1.3400500000000002,1.566762484279142,1.3653989874000003,0.10334375000000001,4.950385,1.0040555608570128,842.1442130125001,758.6319738201505
z_cat2[1],-0.23137736251049998,-0.26616850000000003,0.9384923928473687,0.8704092558,-1.7417759999999998,1.3681224999999995,1.0031212185849625,1929.890294121629,1407.2975854750111
z_cat2[2],0.175005828835,0.171964,0.8760408701421257,0.8632416260999999,-1.2156554999999998,1.6026699999999998,1.0037640465083508,1912.939905183451,1302.9770534614574
z_cat2[3],0.11693509476149999,0.1257915,0.945175916501381,0.8994318921,-1.39667,1.7680869999999997,1.0015698572198788,1329.3581727475819,579.798278350694
z2_cat1cont1[1],-0.229207533935,-0.24491400000000002,0.9580271975325491,0.9224729787,-1.7642345,1.3921869999999998,1.0037553555727508,1959.2330120876225,1252.482601159873
z2_cat1cont1[2],0.07698704800650001,0.0880746,0.9370820006879454,0.9354464699999999,-1.5112415,1.6155065000000002,1.0057452104873057,1662.837422141457,1265.1830126509303
z2_cat1cont1[3],0.11721968560900001,0.1119545,0.9795506712501485,0.9964028277,-1.5426465,1.7821805,1.005173984895148,1789.2392245779174,1373.3069408776437
z2_cat1cont2[1],0.0468485337985,0.0360487,0.9189596201316476,0.9192898365,-1.4250675000000002,1.5815509999999993,1.001149851098133,1651.3511101507097,1309.078243755703
z2_cat1cont2[2],0.13002292951549999,0.111098,0.8934572447762222,0.8841551817,-1.31839,1.602115,1.0034158639660296,1745.047929496983,1296.3944152842057
z2_cat1cont2[3],-0.093741696860000015,-0.10703850000000001,0.9911607281552224,0.9407971734000001,-1.698902,1.6406504999999996,1.0008166889522014,1781.607549321235,1294.1853549640064
z2_cat2cont1[1],-0.43691054693000003,-0.4563785,0.9956873272731103,0.9756716319,-2.076507,1.2554539999999996,1.0021514578027044,1635.6546581347118,1362.5247287265477
z2_cat2cont1[2],0.27399088537,0.2913265,0.9932336727038514,0.9849756881999999,-1.4555615000000002,1.844945,1.0002342934691792,1737.9445594775018,1346.4242270605766
z2_cat2cont1[3],0.1211107522361,0.1203905,0.9168813989389398,0.8911819644,-1.3731849999999999,1.6490069999999994,1.0039197176862722,1570.5321035361762,1279.6904076465346
z2_cat2cont2[1],0.206095383706845,0.2182975,0.978893210290087,1.0071568668,-1.3605375,1.7839774999999995,1.000345159050133,1914.507632763325,1306.7209136615436
z2_cat2cont2[2],-0.009038118575000018,0.0051974199999999995,0.9635521960207566,0.9752423005919999,-1.6127589999999998,1.5587285,1.0053879255178702,1571.1918150928798,1049.1693570784976
z2_cat2cont2[3],-0.2080316311755,-0.2283375,0.9489011965522025,0.9894753792,-1.6983769999999998,1.3977564999999998,1.0045789294728593,1843.7630337554183,1386.382356986291
tau,0.09437330591834998,0.039728200000000005,0.2100826455354106,0.043194290790000006,0.002705009,0.3564329999999999,1.0040518382670551,674.6335796712051,890.8772395969531
delta,0.713794021363,0.5971085,0.5497609892545485,0.5255527892999999,0.05300246,1.73681,1.0005543587541956,1155.687098391917,854.6080825019886
scaled_lambda_cat1,0.05956845392873,0.0385717,0.0717320628783552,0.04190057403,0.002063339,0.18824064999999998,1.0006140681757332,1037.8687311523536,1293.1238635552866
a_cat1[1],0.006201212167229999,8.213265e-6,0.06759880289722983,0.03085298013,-0.08989070499999999,0.12479875,0.9998380053252308,1433.427979767909,1024.1760838639002
a_cat1[2],0.003272464145640001,1.78703e-4,0.06742034423341961,0.029117300309999997,-0.090858885,0.11225364999999997,1.001116554132572,1282.1314905106562,752.9146428899651
a_cat1[3],0.002714566658484001,5.535144999999999e-4,0.0631441272898476,0.03045571746,-0.09766275499999999,0.10317920000000001,1.0007993070129184,1598.2239312066079,1449.8601998430202
scaled_lambda_cat2,0.0791034792725995,0.05125565,0.0881398278140131,0.05815861736999999,0.00244564,0.24938354999999998,1.0035676611164228,675.7573149845357,1180.3068144224696
a_cat2[1],-0.0284362639065061,-0.0068090600000000005,0.08589399444239841,0.0383133492,-0.1924088,0.08394421999999999,1.001072582994661,1311.4852556331664,1143.8310777742265
a_cat2[2],0.018103541749687996,0.003063925,0.08283058112743215,0.037608409965,-0.09742361,0.16875019999999996,1.0030370846094983,1324.087805318044,1263.3037125141695
a_cat2[3],0.008036448406013653,0.001960945,0.08212616864707042,0.036255574529999994,-0.11430644999999998,0.1498930499999999,1.002028873363506,889.4360200551934,823.8555302391906
lambda2_cat1cont1,0.03413093058688,0.0195605,0.041469737948164484,0.024400608561,5.701200499999999e-4,0.1186174,1.0049952670269346,740.2666018939677,1184.8859378910886
b_cat1cont1[1],-0.013790352295725,-0.001670065,0.04870847743884142,0.014062483238999997,-0.1012985,0.03600407499999999,1.0038165927352247,1526.435649814736,1382.6359979488113
b_cat1cont1[2],0.005808313579853499,2.07622e-4,0.051335414744287,0.013247745613199996,-0.05322403,0.08575771999999993,1.003940277434133,1398.8326274221781,1175.05767242514
b_cat1cont1[3],0.008814598179620001,4.3850849999999995e-4,0.046223874712665536,0.014661979961999999,-0.049850535,0.09267928499999983,1.0023777336660749,1387.7894363966693,615.6812047667449
lambda2_cat1cont2,0.03413093058688,0.0195605,0.041469737948164484,0.024400608561,5.701200499999999e-4,0.1186174,1.0049952670269346,740.2666018939677,1184.8859378910886
b_cat1cont2[1],0.0012963359129309988,1.2448e-4,0.04406691964616978,0.014276244507,-0.055053585,0.065153735,1.0011266078298402,1473.1824961089205,1385.9407669650964
b_cat1cont2[2],0.008424178265118503,4.59842e-4,0.04389642391811602,0.0128440277028,-0.04480707,0.088253225,1.0021520131765602,1455.994809870415,774.346776267556
b_cat1cont2[3],-0.0051835774518015,-3.896785e-4,0.04409944728040372,0.0153865169451,-0.07663044000000001,0.05309069,1.0022121566564033,1583.4805977293859,1414.708565982734
lambda2_cat2cont1,0.0482387726578605,0.025486,0.058485938283678075,0.033724613244,5.8753315e-4,0.16315529999999998,1.005938587168361,667.2678928038958,1145.1234465228015
b_cat2cont1[1],-0.0361177185292855,-0.0063690299999999995,0.07616230552780842,0.020700179807999996,-0.1901528,0.028757944999999997,1.0037149066444222,910.4625013675496,988.4222160316139
b_cat2cont1[2],0.026375862852498003,0.0029837600000000002,0.06848792508349463,0.020738104716,-0.043566860000000006,0.16726274999999982,1.0026793909329184,1167.2527088369498,1191.2582108108063
b_cat2cont1[3],0.010449248631111503,4.8679150000000004e-4,0.05714660189331812,0.01792500465,-0.0604057,0.11246374999999997,1.0047323226341787,1244.7813166847445,1070.4519781417762
lambda2_cat2cont2,0.0482387726578605,0.025486,0.058485938283678075,0.033724613244,5.8753315e-4,0.16315529999999998,1.005938587168361,667.2678928038958,1145.1234465228015
b_cat2cont2[1],0.015587835405906995,0.00138617,0.060396006076989125,0.021247392642,-0.056757905,0.13136939999999994,1.0068155935036478,1426.967213809037,1283.0150535710288
b_cat2cont2[2],0.001019356764765499,4.197815e-6,0.06093690824113218,0.01955319597,-0.08882124,0.09789463499999997,1.007267966867199,1142.424406403251,822.3966940723935
b_cat2cont2[3],-0.0186435823779005,-0.001984225,0.06078690648325776,0.01906564296,-0.14580495,0.05111381999999999,1.0048563866622264,1327.213046930448,1423.9267374730216
p[1],0.3899374255,0.3913755,0.05425718550574609,0.051689366399999964,0.29602685000000006,0.4777127,1.0006166949111452,1917.1880554935117,1564.5836071392039
p[2],0.3258839435,0.325133,0.02673208069942492,0.02630428920000001,0.28458215000000003,0.37031575,0.9988573405443476,2224.811284048123,1584.5953698184312
p[3],0.3587526875,0.35783149999999997,0.032872022106611165,0.03229325189999997,0.30810875,0.4135915,1.0012869214133655,1656.8365166193537,763.0309817839836
p[4],0.366401378,0.36495849999999996,0.034725544997534614,0.033847016700000045,0.3116067,0.42314405,1.0001004052909475,2311.1263355580213,1489.3914143278116
p[5],0.3352320945,0.33996000000000004,0.05236543176560818,0.05187098489999996,0.244412,0.41319,1.0020643042959592,1230.1047174951893,1067.2474608112036
p[6],0.3299265355,0.33217149999999995,0.0354864044443634,0.03383737979999997,0.26692945,0.3830382,1.0034028880986452,1122.8075487556353,951.9257029394091
p[7],0.390897792,0.3894245,0.04876289984292649,0.047062913100000006,0.31139295,0.47369445,1.0003813275851796,1986.201356792953,1569.0189276442597
p[8],0.3886686765,0.387344,0.04019629388526889,0.03932374109999996,0.3252231,0.45800145000000003,1.0021600923894463,2101.6448733997186,1617.1391812972838
p[9],0.336670069,0.33605,0.028178958594525384,0.027449597699999984,0.29143040000000003,0.38103145,0.9995007221209887,2023.089788679758,1462.0940929000483
p[10],0.3865221665,0.3858205,0.04377104769859974,0.04200872970000002,0.3158013,0.46097135,1.0002456069108996,1822.5401795724952,1076.176272472748
p[11],0.304576786,0.304802,0.032076159356658376,0.03170243580000002,0.25207495,0.3577998,0.9995843114473327,1959.4488255732783,1428.592390818887
p[12],0.3852594975,0.38225699999999996,0.039925909895912236,0.03824218440000002,0.32342315,0.45253314999999994,0.9995548672421954,2057.7335011643318,1412.661715726443
p[13],0.295278074,0.29405950000000003,0.03604525245204547,0.03445414139999993,0.23923295,0.35505624999999996,1.000577139323541,2132.30287730372,1412.5436316033108
p[14],0.3642801935,0.362234,0.05067830161729442,0.04941876450000002,0.282318,0.45020835000000003,1.0024221334510373,1922.8415314196268,1398.5634056113295
p[15],0.3728680435,0.37249,0.03453966795689984,0.033736563,0.31902035,0.42998204999999995,0.9995888295830961,2267.223516017331,1658.6159133879378
p[16],0.27161873525,0.27206600000000003,0.04262197110586869,0.042004281899999926,0.20095535,0.34217519999999996,1.0049142954398615,1570.5057927428088,1426.7860564688026
p[17],0.3025739375,0.29989350000000004,0.03702201313344297,0.0355327329,0.245696,0.36869735,1.0056305219979966,1823.8981125777123,1232.8726223235876
p[18],0.362951649,0.363462,0.034107030507210846,0.03394190310000002,0.30712769999999995,0.41836084999999995,1.0004722383390066,1799.8832178241432,1581.7857257495557
p[19],0.386828041,0.38687099999999996,0.044564046465362675,0.04208360099999995,0.31514965,0.46223015,0.999531781005312,1978.5928830416224,1541.285355635925
p[20],0.3133073865,0.31233999999999995,0.030807803160999944,0.0292776435,0.2644287,0.36440219999999995,1.00270337848366,1843.5946623295026,1536.5495067207376
p[21],0.317095064,0.316064,0.028365872412474187,0.026928463800000017,0.27195929999999996,0.365035,1.0018752754138267,1910.3334217880317,1292.354409839514
p[22],0.2925902185,0.292899,0.03490761758435347,0.03375435419999997,0.234186,0.3491877,1.0081152115696426,1753.3770384860309,1387.0945027473288
p[23],0.2923938845,0.291535,0.04148317993827204,0.04082858010000003,0.22285904999999998,0.3609912,1.003347954125284,1762.3362272534882,1596.0166641888957
p[24],0.3080606165,0.30648600000000004,0.04499289730279968,0.043622539800000006,0.23856865000000002,0.3844211,1.0064013849978344,2051.6033836810707,1321.6114833795366
p[25],0.348633552,0.348179,0.029145773232219247,0.027855088799999997,0.30319989999999997,0.3966936999999999,1.0010937815055596,1704.1627822170387,1517.5849742409423
p[26],0.3491021335,0.3481955,0.03864615115757745,0.0378567084,0.28754704999999997,0.41338674999999997,1.0005198089265535,1971.3436484607541,1485.2230424529932
p[27],0.347362005,0.349348,0.032567058398193266,0.03129175560000002,0.291842,0.39718105,1.002498100198861,1542.5663017875918,991.757022389268
p[28],0.3358102255,0.33143100000000003,0.04684111923775275,0.04159063650000001,0.26835244999999996,0.42030115,1.001709138573144,1456.3423044437152,1114.4431433846269
p[29],0.3356785355,0.332549,0.04004139591972709,0.03615690749999997,0.27517709999999995,0.4063787,1.0014768407360053,1388.943083883859,1089.7100494855422
p[30],0.370104225,0.369831,0.04112491910833639,0.03950610090000002,0.30378265,0.43945265,0.9999646558970812,1817.0409856624303,1469.9368981522061
p[31],0.2886730235,0.288314,0.03594327643368563,0.034354065899999973,0.2292044,0.34716135000000004,1.001735128960738,1695.708565675593,1403.9634661001583
p[32],0.330609573,0.3302705,0.027941131072121355,0.025875076500000014,0.28725095,0.37911875,1.0003408581652917,1786.2351810667785,1441.1194912028795
p[33],0.3885849655,0.387367,0.039380315866968364,0.038388961799999996,0.32875995,0.45351025000000006,0.9997725167958506,1825.7278536086596,1634.7049156779522
p[34],0.3309395595,0.33195050000000004,0.027165207203308027,0.02604854069999998,0.28335695,0.372954,1.0021568778465397,1314.7730929364914,884.3467135024104
p[35],0.3041839545,0.30280799999999997,0.03762829162080812,0.03605905589999999,0.24339339999999998,0.3659003,1.0027664874822022,2342.324112297597,1596.2940767756427
