variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-520.6189705,-520.29,1.8474292416845837,1.6708901999999297,-524.1258,-518.1888499999999,1.001555828549769,841.9677878322021,1224.465501499099
Intercept,-0.71884353358,-0.715824,0.2153589891837924,0.21854635950000004,-1.071061,-0.37162364999999997,1.0032179743199927,1077.3079822407785,1182.6720049144571
beta[1],-0.060175111636,-0.0636632,0.19459649545970267,0.19845134736,-0.37724945,0.2701105,1.0017486675256602,1305.9442930531488,1532.8424718852514
beta[2],-0.023367537321,-0.024773749999999997,0.19279883272157633,0.19324838504999997,-0.34953405,0.28875524999999996,1.0030098100196745,1334.1177454554531,1153.4235395293936
beta[3],0.2166287466623,0.2148205,0.18913097958538455,0.19494114359999998,-0.09024924000000001,0.5360158999999999,1.002801193396223,1560.3394125204914,1499.862930177595
beta[4],0.17289072840864,0.170431,0.18299830866870817,0.18230108904,-0.1187913,0.48059494999999997,1.0010157616821425,1681.972486197522,1494.4045349517735
beta[5],-0.09154688305549999,-0.09320075,0.19507621860669272,0.18776943675,-0.4171916,0.23784719999999993,1.0011348541702259,1346.221354647271,1281.6638243012703
beta[6],-0.11254270407841001,-0.11466000000000001,0.175394330924146,0.181314240828,-0.40144019999999997,0.17090014999999995,1.0022453239958407,1518.7839444382146,1352.012602341524
p[1],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p[2],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p[3],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p[4],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p[5],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p[6],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p[7],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
