variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-528.546288,-528.2764999999999,4.231633769625639,4.294350900000088,-535.73855,-522.0087,1.0050991664432796,501.11350330627494,1014.4050114543505
Intercept,-0.8026858045,-0.797222,0.1745310919993184,0.17490602850000003,-1.083696,-0.526233,1.0126572639124956,669.2274409122282,994.6274784544397
beta[1],-0.06712028972849998,-0.06225475,0.44550490158081224,0.28211876490000004,-0.7911281,0.6886325499999999,1.011187490388516,475.7466273108413,505.47485772392906
beta[2],-0.07668720181324999,-0.117001,0.42648322746503103,0.21885696420000003,-0.6676141,0.8341597999999999,1.0191968790630448,202.71534662678226,30.795381141385285
beta[3],-0.022229103734,-0.02188955,0.19294706704849549,0.20326668389999997,-0.33694135000000003,0.29706084999999993,1.0090998444418118,832.4151480315576,1080.3252264403006
beta[4],-0.021760687435549996,-0.02130505,0.18824626019966187,0.19394921007000002,-0.33708655,0.27266645,1.0164857053704324,842.574149698369,1364.5589629051108
beta[5],0.192332202939,0.192367,0.19830954791555652,0.19548837126,-0.13396525,0.5286435999999999,1.0083059839724908,1234.6995832301648,1222.2529199314229
beta[6],0.137780461426,0.1306195,0.1781542082937933,0.17702355195,-0.148346,0.43375265,1.0036947842182489,1083.1480843369945,950.0939973061164
lambda2_cat1cont1,0.35903794938449995,0.1976375,0.4939396019917708,0.2001080046,0.021616405000000002,1.2921094999999998,1.0145470937421075,320.12340025016556,768.6709172660859
z2_cat1cont1[1],-0.37632209411465,-0.374746,0.7799450329806837,0.7573054082999999,-1.6618275,0.8203302499999998,1.0048183100393662,1118.9088362344714,1081.823981780227
z2_cat1cont1[2],0.18005737316000003,0.1696335,0.7860082493271006,0.7491310931999999,-1.0450099999999998,1.52634,1.0195480322387638,215.90878078484008,484.6328111884381
z2_cat1cont1[3],0.29579547568834996,0.3205305,0.7687428950972315,0.7287016064999999,-1.0115895000000001,1.5707995,1.0088991659338653,1072.9482515597667,1209.8587181718735
lambda2_cat1cont2,0.3399057461120001,0.1529325,0.4895019263755971,0.16592636507999997,0.014346520000000001,1.4016299999999993,1.0426933126328957,78.46623520056626,85.09021422457025
z2_cat1cont2[1],-0.026432123289999998,0.004554405,0.8255281163907042,0.799466704953,-1.4016419999999998,1.3009105,1.0035594984198453,821.6048258429203,1341.8433637395842
z2_cat1cont2[2],0.10614392598443495,0.09390345,0.7887063678820311,0.75096128877,-1.15944,1.436109,1.0040113918512454,1017.6680703543873,1092.4102032246371
z2_cat1cont2[3],-0.20981623380499997,-0.214484,0.8156780015166594,0.7934148725999999,-1.5468659999999999,1.123819,1.0010586639080035,1251.416473809864,1382.7877777634426
lambda2_cat2cont1,0.533503494665,0.34329149999999997,0.5896954940745771,0.28026477359999996,0.066457095,1.6821619999999977,1.009062101844337,458.9987369994736,683.1765017643643
z2_cat2cont1[1],-0.580977619046565,-0.5350254999999999,0.7379795575152092,0.7195050387000002,-1.8183550000000002,0.6290427000000001,1.0045465254035204,707.7600669480274,858.1113771042096
z2_cat2cont1[2],0.4377302663746,0.406806,0.7045018907614864,0.6856110235799999,-0.62776125,1.6284929999999997,1.0033712472494207,899.5336255214947,1045.8179228724719
z2_cat2cont1[3],0.20615089329050001,0.1804155,0.7099303670911555,0.7065093084,-0.8880743499999999,1.3962814999999997,1.0039484318652674,558.7849872095977,851.9051657044165
lambda2_cat2cont2,0.316771128635,0.18012850000000002,0.3885578443299816,0.18149714918999998,0.01934674,1.1000389999999998,1.0056147307411194,545.9083834724157,853.358674360211
z2_cat2cont2[1],0.24480512951949995,0.2690355,0.7709090617052831,0.7560948653999999,-1.0508534999999999,1.4955739999999997,1.0057935777020965,920.6051436157104,917.7395074337908
z2_cat2cont2[2],0.028939806308499984,-0.015542199999999999,0.8270387329157494,0.8058049608,-1.2767069999999998,1.3839714999999997,1.0045855222522941,902.5725149665649,739.2814693052834
z2_cat2cont2[3],-0.375732107115,-0.378026,0.7952978913693273,0.7656087096,-1.6911909999999999,0.9233036999999992,1.001973735300299,895.1279156674573,795.1256658244126
b_cat1cont1[1],-0.098987493289,-0.05556295,0.2926932103472441,0.14062097762999998,-0.58880335,0.27605824999999995,1.0091194439264344,665.6982478354912,703.5740913893055
b_cat1cont1[2],0.031539313319695006,0.01971605,0.27683817217792067,0.13644286257000002,-0.35398935,0.4401388999999999,1.0071949312921966,713.1060093703345,762.6236357150467
b_cat1cont1[3],0.05957419998759999,0.0380266,0.2811552156526289,0.13106169174,-0.30840605,0.47315849999999976,1.023036999721094,737.5934812227802,747.0189385614249
b_cat1cont2[1],-0.0452597347057,4.036375e-4,0.3252386821785954,0.11319006068999997,-0.7078026500000001,0.31380719999999995,1.0368037574257536,176.3204415619111,26.073232895974193
b_cat1cont2[2],-0.013525964083495467,0.007098985,0.30883598922505673,0.10171174925099999,-0.6740461,0.3730811999999999,1.0436949935455158,198.40063689887674,25.17146298126564
b_cat1cont2[3],-0.07964298881264995,-0.0186194,0.31909770927533193,0.11348517221999999,-0.7553562,0.25882259999999985,1.0362545099889007,199.59366090538794,26.77118914739481
b_cat2cont1[1],-0.189673048512323,-0.162435,0.37425526995466946,0.2320758258,-0.8244058,0.3693759499999999,1.0092667204616963,664.2699331188531,620.007020458584
b_cat2cont1[2],0.1498640174377,0.1157035,0.3702366967488737,0.21159000029999994,-0.39699270000000003,0.7867935499999995,1.005807660433273,692.7077641246221,690.4050186155529
b_cat2cont1[3],0.077030986773,0.0519472,0.37328081938062124,0.22643334672,-0.5159879,0.7193888999999998,1.0027888223469508,612.0422249020536,752.6736195489946
b_cat2cont2[1],0.05728737778354999,0.032081200000000004,0.28662106549442423,0.11788634445,-0.31663949999999996,0.5010572999999999,1.0048424373587646,682.38671752529,531.8533974625742
b_cat2cont2[2],-8.295151855000411e-5,-0.001573485,0.2942733143222315,0.133932027579,-0.42174425,0.41298384999999993,1.0043826280543833,656.0996558950399,587.4645819706883
b_cat2cont2[3],-0.0817476223877,-0.048578350000000006,0.2907296932483233,0.13009518479999999,-0.5406563,0.2860964,1.0056318685196644,613.9909225135807,584.7208764262693
p[1],0.3553764075,0.35386850000000003,0.07884462497385651,0.08174389229999995,0.2313714,0.48917819999999995,1.000261141841708,1750.8916251542964,1679.828963102912
p[2],0.3374155625,0.3348675,0.04280305880905945,0.04394574660000004,0.27045535,0.40957229999999994,1.0035014296940263,1303.6046355901944,1275.1424525257958
p[3],0.382238159,0.380779,0.050298612298942356,0.049581850499999976,0.30207625000000005,0.46933145,1.0015400792889,1973.7923300622501,1299.1457810250324
p[4],0.3865199735,0.386114,0.05718019745216984,0.05857604339999998,0.289945,0.48171255,1.0050804317209512,1162.472413889164,1617.025844121873
p[5],0.25154333135,0.24588100000000002,0.06708610688633947,0.0647644158,0.15105785,0.3713664,1.0017190839550698,1255.4956104199748,1542.6617198064248
p[6],0.268511607,0.26666,0.0483479252314372,0.049249006799999995,0.19141325,0.34920949999999995,1.0043008611759139,983.3254715420434,1496.5482670117115
p[7],0.382738178,0.381629,0.07215226972805337,0.07402547669999998,0.26887965,0.5053596,1.0008942220305042,1859.0299977623786,1553.5748477112954
p[8],0.3995818565,0.3985735,0.058793957321366476,0.05892223049999998,0.3070011,0.5017968,1.000046514825676,1965.266565394411,1803.4266269676182
p[9],0.339207562,0.3401915,0.04298290405871639,0.04288420499999997,0.26516449999999997,0.4103889499999999,1.0191014737839879,200.36389044585158,416.1874013788632
p[10],0.4008691285,0.3995305,0.07023123841887537,0.07240721880000002,0.28842140000000005,0.5156119499999999,1.0023353850852248,1649.771287930614,1890.984626991266
p[11],0.2968418165,0.2971295,0.05104224859192128,0.051891,0.21494815,0.3833881,1.0189174852587959,273.29288939589566,874.0533902626328
p[12],0.423926509,0.4220505,0.06288030392570325,0.06195488879999998,0.3244482,0.5304776,1.0040883620521897,1480.6753289106641,1634.2175753763815
p[13],0.2851712515,0.279912,0.05717602722115838,0.05634324780000001,0.19719305,0.38893334999999996,1.0035121789838801,2016.811959940515,1589.0083075826362
p[14],0.3721713155,0.36996249999999997,0.07547210817779215,0.07719972330000006,0.25056849999999997,0.5027162,1.0040719627766017,1090.0886871172197,1337.896354268981
p[15],0.3726443615,0.37038550000000003,0.051362960446159144,0.051146734799999996,0.2931417,0.4611695,1.0008322140235906,1556.5313856298542,1920.375838488491
p[16],0.2304278487,0.2259275,0.0593917847435462,0.0604493085,0.14211485,0.33178415,1.0016517212911804,1011.5374515128053,1965.4124238193372
p[17],0.334315273,0.3322935,0.061530928098126235,0.06030846150000005,0.2356286,0.4411374,1.007083546045158,749.6302745098852,1339.6515506618005
p[18],0.372356108,0.371123,0.05590856369591879,0.05843297249999998,0.28130900000000003,0.4628475,1.0121239030621287,533.1069590892592,757.2772982728593
