variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-518.179801,-517.8355,1.4305170736303632,1.1801496000000729,-520.8425,-516.5419,1.0029701055445723,807.7847559257226,1189.9565178190005
Intercept,-0.63628669785,-0.641019,0.15552618448486924,0.1536848334,-0.88668105,-0.38356190000000007,1.0068663440573613,888.7585657253044,1146.8982754809845
beta[1],-0.02759614328805,-0.0240379,0.15062197084111695,0.14780810351999998,-0.28257904999999994,0.21358729999999995,1.0054242334513654,1074.2379255954422,1086.091904072953
beta[2],0.16444681162049998,0.166838,0.15420519582212117,0.15538678407,-0.089474785,0.4046999,1.00308444321232,1236.1497148168123,975.0924166200123
beta[3],-0.24945487969650001,-0.247452,0.1483254319115962,0.14544380129999995,-0.494078,-0.007290642000000034,1.00401457471153,1278.6871065252392,1234.2458849869715
p[1],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[2],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[3],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[4],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[5],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[6],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[7],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[8],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[9],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[10],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[11],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[12],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[13],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[14],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[15],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[16],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[17],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[18],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[19],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[20],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[21],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[22],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
